@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_1 Dziaugsmas_14',0.000000,1.131230e+01,1.150000e+02,0.000000e+00,5.111762e+00,6.200535e+00,-5.859642e-03,-9.859723e+00,1.902058e+00,6.567597e+00,-2.264633e-04,6.117340e-02,-1.315547e+01,4.909037e+02,1.292183e+03
'fixed_1 Dziaugsmas_15',0.000000,1.108305e+01,1.710000e+02,0.000000e+00,5.461428e+00,5.621623e+00,-3.698878e-03,-1.056282e+01,2.396549e+00,8.940203e+00,-2.388146e-04,8.036385e-02,-1.548057e+01,5.682893e+02,1.419287e+03
'fixed_1 Dziaugsmas_16',0.000000,1.081597e+01,7.500000e+01,0.000000e+00,6.168488e+00,4.647481e+00,-6.862744e-03,-1.120652e+01,1.820555e+00,6.230343e+00,-2.443017e-04,6.789316e-02,-1.500659e+01,4.373529e+02,1.008546e+03
'fixed_1 Dziaugsmas_17',0.000000,1.137405e+01,8.800000e+01,0.000000e+00,5.214833e+00,6.159214e+00,4.059089e-04,-1.081746e+01,1.890047e+00,6.451044e+00,-3.017088e-04,8.760010e-02,-1.500282e+01,4.023138e+02,8.336110e+02
'fixed_1 Dziaugsmas_18',0.000000,1.144054e+01,2.130000e+02,0.000000e+00,4.567739e+00,6.872806e+00,4.676329e-04,-1.020025e+01,1.756607e+00,6.092526e+00,-2.348039e-04,6.832650e-02,-1.345753e+01,4.669692e+02,1.138635e+03
'fixed_1 Dziaugsmas_19',0.000000,1.129853e+01,2.490000e+02,0.000000e+00,5.361631e+00,5.936899e+00,-1.964842e-03,-1.062278e+01,1.973277e+00,7.134476e+00,-2.357472e-04,7.323887e-02,-1.460866e+01,5.124624e+02,1.247069e+03
'fixed_1 Dziaugsmas_20',0.000000,1.144852e+01,2.060000e+02,0.000000e+00,5.843685e+00,5.604833e+00,2.731581e-04,-1.132935e+01,2.305066e+00,7.921473e+00,-3.323425e-04,9.698435e-02,-1.600372e+01,4.500533e+02,1.010545e+03
'fixed_1 Dziaugsmas_21',0.000000,1.105882e+01,5.700000e+01,2.400000e+01,5.521571e+00,5.537247e+00,-3.907322e-03,-1.052738e+01,2.375264e+00,8.950776e+00,-3.273927e-04,9.234536e-02,-1.522765e+01,5.055702e+02,1.310172e+03
'fixed_1 Dziaugsmas_22',0.000000,1.151104e+01,2.130000e+02,0.000000e+00,5.561225e+00,5.949817e+00,-3.406773e-03,-1.041023e+01,2.035009e+00,6.251629e+00,-5.804603e-05,1.998595e-02,-1.197747e+01,7.956970e+02,2.324208e+03
'fixed_1 Dziaugsmas_23',0.000000,1.077184e+01,1.180000e+02,1.000000e+01,5.628644e+00,5.143198e+00,-3.104070e-03,-1.073762e+01,2.283106e+00,7.436599e+00,-9.193999e-05,3.027040e-02,-1.275138e+01,7.877342e+02,2.406848e+03
'fixed_1 Dziaugsmas_24',0.000000,9.124886e+00,1.060000e+02,3.330000e+02,3.553116e+00,5.571770e+00,-4.125935e-03,-1.027890e+01,1.834506e+00,5.602488e+00,-1.681018e-04,5.185160e-02,-1.337637e+01,5.219282e+02,1.218728e+03
'fixed_1 Dziaugsmas_25',0.000000,1.115344e+01,9.900000e+01,0.000000e+00,5.476158e+00,5.677281e+00,-2.757872e-03,-1.083271e+01,2.050719e+00,6.294688e+00,-1.068961e-04,3.679308e-02,-1.326505e+01,6.919048e+02,1.889151e+03
'fixed_1 Dziaugsmas_26',0.000000,1.131648e+01,2.900000e+01,0.000000e+00,5.457876e+00,5.858600e+00,-4.808208e-03,-1.038047e+01,1.935868e+00,6.053675e+00,-1.787472e-04,4.810107e-02,-1.298178e+01,5.169484e+02,1.387765e+03
'fixed_1 Dziaugsmas_27',0.000000,1.114781e+01,2.070000e+02,1.700000e+01,5.596086e+00,5.551723e+00,-1.145217e-03,-1.082725e+01,2.434888e+00,8.786724e+00,-1.413739e-04,4.989079e-02,-1.388938e+01,7.753350e+02,2.490567e+03
'fixed_1 Dziaugsmas_28',0.000000,9.687749e+00,7.800000e+01,0.000000e+00,3.643079e+00,6.044670e+00,1.869519e-03,-1.111078e+01,1.758520e+00,5.194025e+00,-2.594533e-04,7.503586e-02,-1.453744e+01,3.945374e+02,7.911018e+02
'fixed_1 Dziaugsmas_29',0.000000,1.150025e+01,2.490000e+02,0.000000e+00,5.520366e+00,5.979888e+00,-1.225563e-03,-1.065888e+01,2.377579e+00,8.747093e+00,-1.570586e-04,4.966187e-02,-1.339824e+01,6.997630e+02,2.345930e+03
'fixed_1 Dziaugsmas_30',0.000000,1.134409e+01,6.200000e+01,0.000000e+00,5.194311e+00,6.149781e+00,-3.314656e-03,-1.014393e+01,1.935600e+00,6.422968e+00,-1.857544e-04,6.207076e-02,-1.396904e+01,5.225604e+02,1.216666e+03
'fixed_1 Dziaugsmas_31',0.000000,1.129887e+01,2.900000e+01,0.000000e+00,5.227971e+00,6.070900e+00,-9.927945e-03,-9.418985e+00,1.926604e+00,6.519042e+00,-2.514078e-04,6.448878e-02,-1.307776e+01,4.542697e+02,1.124731e+03
'fixed_1 Dziaugsmas_32',0.000000,1.132670e+01,5.400000e+01,0.000000e+00,5.229267e+00,6.097433e+00,-4.210570e-03,-1.000942e+01,1.568653e+00,4.247761e+00,-6.747398e-05,2.028275e-02,-1.148734e+01,5.507910e+02,1.384564e+03
'fixed_1 Dziaugsmas_33',0.000000,1.034732e+01,5.800000e+01,3.290000e+02,5.004301e+00,5.343020e+00,-3.797819e-03,-9.688967e+00,1.426109e+00,3.206084e+00,-9.901918e-05,2.877933e-02,-1.146994e+01,4.241337e+02,8.448445e+02
'fixed_1 Dziaugsmas_34',0.000000,1.057488e+01,7.700000e+01,0.000000e+00,4.776646e+00,5.798233e+00,-1.882842e-03,-1.044107e+01,1.848085e+00,5.305059e+00,-1.334799e-04,4.723728e-02,-1.344547e+01,5.690939e+02,1.280440e+03
'fixed_1 Dziaugsmas_35',0.000000,1.140128e+01,5.600000e+01,0.000000e+00,4.720955e+00,6.680325e+00,-2.160840e-03,-1.000882e+01,1.790395e+00,5.370869e+00,-1.434848e-04,4.762857e-02,-1.287992e+01,5.515024e+02,1.285316e+03
'fixed_1 Dziaugsmas_36',0.000000,1.135532e+01,3.100000e+01,0.000000e+00,5.165232e+00,6.190084e+00,9.765505e-04,-1.072502e+01,1.744507e+00,5.012413e+00,-1.170561e-04,3.972149e-02,-1.285610e+01,5.341824e+02,1.357091e+03
'fixed_1 Dziaugsmas_37',0.000000,1.148930e+01,1.410000e+02,0.000000e+00,5.107955e+00,6.381349e+00,2.924193e-03,-1.103391e+01,1.719472e+00,5.064331e+00,-2.822335e-04,7.461176e-02,-1.405682e+01,3.730750e+02,8.143035e+02
'fixed_1 Dziaugsmas_38',0.000000,1.106054e+01,1.460000e+02,0.000000e+00,4.593107e+00,6.467430e+00,-1.107182e-03,-1.028255e+01,1.811757e+00,5.972840e+00,-2.329771e-04,6.738728e-02,-1.362730e+01,4.556218e+02,1.088334e+03
'fixed_1 Dziaugsmas_39',0.000000,1.044643e+01,2.450000e+02,0.000000e+00,4.596106e+00,5.850320e+00,-1.495536e-03,-1.097905e+01,2.166581e+00,6.960421e+00,-2.056333e-04,6.841923e-02,-1.492929e+01,5.425969e+02,1.290420e+03
'fixed_1 Dziaugsmas_40',0.000000,1.115484e+01,1.040000e+02,0.000000e+00,4.619943e+00,6.534899e+00,-5.250195e-03,-9.714912e+00,2.000479e+00,6.474205e+00,-1.310386e-04,3.904078e-02,-1.220252e+01,6.150060e+02,1.767670e+03
'fixed_1 Dziaugsmas_41',0.000000,1.135708e+01,1.570000e+02,0.000000e+00,4.927927e+00,6.429152e+00,-8.003988e-04,-1.034041e+01,2.005504e+00,6.781889e+00,-1.644331e-04,5.888930e-02,-1.394184e+01,6.005035e+02,1.508773e+03
'fixed_1 Dziaugsmas_42',0.000000,1.156112e+01,2.900000e+01,0.000000e+00,5.074914e+00,6.486202e+00,-3.600815e-04,-1.053325e+01,1.609056e+00,4.785756e+00,-8.156786e-05,2.851484e-02,-1.223207e+01,5.519102e+02,1.490548e+03
'fixed_1 Dziaugsmas_43',0.000000,1.148122e+01,1.120000e+02,0.000000e+00,5.011528e+00,6.469689e+00,5.610306e-05,-1.050335e+01,1.800713e+00,6.096677e+00,-1.445830e-04,4.516601e-02,-1.284152e+01,5.479008e+02,1.559399e+03
'fixed_1 Dziaugsmas_44',0.000000,1.128881e+01,1.810000e+02,0.000000e+00,4.754159e+00,6.534653e+00,9.766147e-03,-1.188668e+01,1.722046e+00,4.428560e+00,-1.198314e-04,4.523619e-02,-1.363057e+01,4.881096e+02,1.130937e+03
'fixed_1 Dziaugsmas_45',0.000000,1.042228e+01,2.090000e+02,2.000000e+00,5.478514e+00,4.943765e+00,3.549425e-03,-1.202027e+01,2.121980e+00,6.443704e+00,-1.171084e-04,4.090770e-02,-1.400036e+01,6.376666e+02,1.806339e+03
'fixed_1 Dziaugsmas_46',0.000000,1.101075e+01,1.380000e+02,0.000000e+00,5.314590e+00,5.696159e+00,-4.930535e-03,-1.048645e+01,1.889519e+00,5.873034e+00,-2.170050e-04,6.494614e-02,-1.422492e+01,4.703963e+02,9.772601e+02
'fixed_1 Dziaugsmas_47',0.000000,1.161148e+01,4.400000e+01,0.000000e+00,5.920065e+00,5.691417e+00,-3.982888e-03,-1.039661e+01,2.196289e+00,7.293979e+00,-1.648801e-05,2.958100e-03,-1.088244e+01,9.294478e+02,3.057849e+03
'fixed_1 Dziaugsmas_48',0.000000,1.029714e+01,1.880000e+02,0.000000e+00,4.885418e+00,5.411723e+00,-1.383302e-03,-1.100527e+01,2.148248e+00,6.857717e+00,-1.800215e-04,6.324399e-02,-1.486142e+01,5.787097e+02,1.380187e+03
'fixed_1 Dziaugsmas_49',0.000000,1.097765e+01,1.260000e+02,0.000000e+00,5.027867e+00,5.949787e+00,-5.475430e-03,-9.706198e+00,1.626894e+00,4.611228e+00,-6.518668e-05,1.896938e-02,-1.122993e+01,6.086829e+02,1.556416e+03
'fixed_1 Dziaugsmas_50',0.000000,8.860207e+00,1.100000e+02,0.000000e+00,3.008753e+00,5.851454e+00,-2.806239e-03,-1.056779e+01,1.894715e+00,5.471766e+00,-1.851114e-04,5.809493e-02,-1.389715e+01,4.875329e+02,1.060717e+03
'fixed_1 Dziaugsmas_51',0.000000,1.137821e+01,2.450000e+02,0.000000e+00,5.729159e+00,5.649052e+00,-5.493646e-03,-1.025724e+01,2.430999e+00,9.004980e+00,-2.443609e-04,7.490073e-02,-1.465223e+01,6.022733e+02,1.673463e+03
'fixed_1 Dziaugsmas_52',0.000000,1.065794e+01,2.220000e+02,0.000000e+00,5.126430e+00,5.531512e+00,-2.711352e-03,-1.079786e+01,1.988312e+00,6.095688e+00,-1.284242e-04,4.300683e-02,-1.350286e+01,6.539679e+02,1.644860e+03
'fixed_1 Dziaugsmas_53',0.000000,1.132642e+01,2.540000e+02,0.000000e+00,5.640210e+00,5.686213e+00,-1.847448e-03,-1.089194e+01,2.026663e+00,6.516286e+00,-1.491968e-04,4.858088e-02,-1.372425e+01,6.018368e+02,1.655376e+03
'fixed_1 Dziaugsmas_54',0.000000,1.103372e+01,2.300000e+02,0.000000e+00,5.150561e+00,5.883160e+00,-8.345190e-04,-1.076318e+01,2.000354e+00,6.545384e+00,-2.042881e-04,6.678454e-02,-1.448233e+01,5.238665e+02,1.237914e+03
'fixed_1 Dziaugsmas_55',0.000000,1.145427e+01,6.600000e+01,0.000000e+00,5.451986e+00,6.002281e+00,-4.404238e-03,-1.020113e+01,2.059257e+00,7.056990e+00,-2.085120e-04,5.919218e-02,-1.342351e+01,5.644808e+02,1.511441e+03
'fixed_1 Dziaugsmas_56',0.000000,1.151008e+01,1.360000e+02,0.000000e+00,5.596240e+00,5.913842e+00,-4.886678e-03,-1.026367e+01,1.984127e+00,6.300718e+00,-1.603722e-04,5.044236e-02,-1.343586e+01,5.940820e+02,1.471530e+03
'fixed_1 Dziaugsmas_57',0.000000,1.083885e+01,2.330000e+02,1.490000e+02,4.963629e+00,5.875216e+00,2.071300e-03,-1.107488e+01,2.132227e+00,7.056953e+00,-7.873026e-05,3.309141e-02,-1.310676e+01,7.796501e+02,2.456378e+03
'fixed_1 Dziaugsmas_58',0.000000,1.072689e+01,2.890000e+02,1.100000e+01,5.247265e+00,5.479622e+00,1.097795e-03,-1.129416e+01,1.733951e+00,4.758888e+00,-1.047004e-04,3.816184e-02,-1.347477e+01,5.773869e+02,1.346046e+03
'fixed_1 Dziaugsmas_59',0.000000,1.160463e+01,1.630000e+02,0.000000e+00,5.371063e+00,6.233566e+00,-1.144753e-03,-1.055788e+01,1.747155e+00,5.333359e+00,-1.266051e-04,4.430600e-02,-1.326983e+01,5.765995e+02,1.381594e+03
'fixed_1 Dziaugsmas_60',0.000000,1.133833e+01,7.100000e+01,0.000000e+00,5.383807e+00,5.954518e+00,-6.735426e-03,-9.866172e+00,1.990250e+00,6.382642e+00,-9.197577e-05,2.628365e-02,-1.183636e+01,6.944385e+02,2.013590e+03
'fixed_1 Dziaugsmas_61',0.000000,1.095533e+01,2.500000e+01,6.000000e+00,5.069012e+00,5.886313e+00,-5.052884e-03,-9.844430e+00,1.609734e+00,4.767094e+00,-8.444078e-05,2.010993e-02,-1.108992e+01,4.776220e+02,1.330703e+03
'fixed_1 Dziaugsmas_62',0.000000,9.280870e+00,2.370000e+02,0.000000e+00,5.140275e+00,4.140595e+00,2.909180e-03,-1.327507e+01,1.513157e+00,3.790847e+00,-1.508624e-04,4.862114e-02,-1.557579e+01,3.887682e+02,8.241399e+02
'fixed_1 Dziaugsmas_63',0.000000,9.636917e+00,7.100000e+01,0.000000e+00,5.814203e+00,3.822714e+00,-4.301982e-03,-1.160123e+01,1.512049e+00,3.715435e+00,-9.256897e-05,2.994781e-02,-1.370755e+01,4.838876e+02,1.043838e+03
'fixed_1 Dziaugsmas_64',0.000000,1.141095e+01,6.600000e+01,0.000000e+00,4.937469e+00,6.473483e+00,-2.832174e-03,-1.007211e+01,1.828658e+00,5.657861e+00,-1.665926e-04,5.031125e-02,-1.288879e+01,4.921053e+02,1.293188e+03
'fixed_1 Dziaugsmas_65',0.000000,1.144749e+01,8.800000e+01,0.000000e+00,5.426701e+00,6.020786e+00,-5.911624e-03,-1.019142e+01,1.948880e+00,6.232988e+00,-2.845797e-04,7.434041e-02,-1.394993e+01,4.246124e+02,9.472834e+02
'fixed_1 Dziaugsmas_66',0.000000,1.138088e+01,8.800000e+01,0.000000e+00,5.158864e+00,6.222014e+00,-1.568544e-03,-1.047759e+01,1.693323e+00,5.387163e+00,-1.472516e-04,4.996934e-02,-1.347543e+01,5.269955e+02,1.249152e+03
'fixed_1 Dziaugsmas_67',0.000000,1.148098e+01,2.080000e+02,0.000000e+00,6.154432e+00,5.326552e+00,-2.516853e-03,-1.104694e+01,2.125868e+00,6.931541e+00,-1.267840e-04,4.261759e-02,-1.371740e+01,6.799569e+02,1.956739e+03
'fixed_1 Dziaugsmas_68',0.000000,1.081814e+01,2.820000e+02,0.000000e+00,5.169393e+00,5.648751e+00,3.391108e-04,-1.141880e+01,1.688455e+00,4.821403e+00,-6.067407e-05,2.382039e-02,-1.292946e+01,6.571555e+02,1.690865e+03
'fixed_1 Dziaugsmas_69',0.000000,1.025409e+01,2.720000e+02,0.000000e+00,4.569110e+00,5.684978e+00,-5.860092e-03,-1.028222e+01,1.607341e+00,4.498443e+00,-1.144529e-04,3.522807e-02,-1.273386e+01,5.222018e+02,1.179423e+03
'fixed_1 Dziaugsmas_70',0.000000,1.140001e+01,7.100000e+01,0.000000e+00,5.572002e+00,5.828005e+00,-2.020114e-03,-1.093119e+01,1.927442e+00,6.067774e+00,-1.774467e-04,5.014861e-02,-1.347869e+01,5.180773e+02,1.399201e+03
'fixed_1 Dziaugsmas_71',0.000000,1.010887e+01,2.880000e+02,0.000000e+00,4.337627e+00,5.771239e+00,-4.580192e-03,-1.044651e+01,1.898531e+00,5.845788e+00,-1.109760e-04,3.858968e-02,-1.323806e+01,6.595497e+02,1.662549e+03
'fixed_1 Dziaugsmas_72',0.000000,1.064311e+01,1.520000e+02,0.000000e+00,4.799048e+00,5.844061e+00,3.060030e-03,-1.149785e+01,1.785884e+00,5.139648e+00,-1.892552e-04,6.078324e-02,-1.442265e+01,4.674116e+02,1.038897e+03
'fixed_1 Dziaugsmas_73',0.000000,1.091823e+01,6.300000e+01,0.000000e+00,5.230369e+00,5.687863e+00,-3.395616e-03,-1.057499e+01,1.855358e+00,5.488822e+00,-1.248894e-04,4.031543e-02,-1.311757e+01,6.029213e+02,1.464948e+03
'fixed_1 Dziaugsmas_74',0.000000,1.124683e+01,1.380000e+02,0.000000e+00,5.502604e+00,5.744228e+00,-2.148626e-03,-1.087532e+01,1.745404e+00,4.941629e+00,-9.499872e-05,3.366675e-02,-1.311981e+01,6.124531e+02,1.481021e+03
'fixed_1 Dziaugsmas_75',0.000000,1.105255e+01,2.640000e+02,0.000000e+00,4.930297e+00,6.122249e+00,-1.811172e-03,-1.064584e+01,1.791494e+00,5.260800e+00,-9.996677e-05,3.517606e-02,-1.292051e+01,6.196465e+02,1.561543e+03
'fixed_1 Dziaugsmas_76',0.000000,1.110894e+01,2.510000e+02,0.000000e+00,5.138005e+00,5.970934e+00,8.018288e-04,-1.108656e+01,1.574774e+00,4.060128e+00,-3.445501e-05,1.227494e-02,-1.172146e+01,5.291207e+02,1.328672e+03
'fixed_1 Dziaugsmas_77',0.000000,1.109208e+01,5.800000e+01,0.000000e+00,4.726547e+00,6.365530e+00,1.615341e-04,-1.033558e+01,1.798027e+00,5.922400e+00,-1.002650e-04,3.796231e-02,-1.270448e+01,6.758079e+02,1.807665e+03
'fixed_1 Dziaugsmas_78',0.000000,1.123668e+01,4.700000e+01,1.330000e+02,5.945117e+00,5.291563e+00,-1.558676e-03,-1.098213e+01,2.425786e+00,8.825338e+00,-7.881844e-05,2.799808e-02,-1.282451e+01,8.669142e+02,3.058966e+03
'fixed_1 Dziaugsmas_79',0.000000,1.153170e+01,3.150000e+02,0.000000e+00,4.796139e+00,6.735559e+00,-3.785354e-03,-9.565667e+00,1.940706e+00,6.756449e+00,-1.400270e-04,4.774421e-02,-1.271745e+01,6.514163e+02,1.747943e+03
'fixed_1 Dziaugsmas_80',0.000000,1.138288e+01,1.910000e+02,0.000000e+00,4.813213e+00,6.569667e+00,2.038441e-03,-1.079589e+01,1.845729e+00,5.661117e+00,-7.127044e-05,2.862252e-02,-1.244415e+01,6.811083e+02,1.910772e+03
'fixed_1 Dziaugsmas_81',0.000000,1.112234e+01,1.870000e+02,0.000000e+00,5.271607e+00,5.850731e+00,2.856935e-05,-1.123242e+01,1.897916e+00,5.543161e+00,-8.262741e-05,3.084886e-02,-1.314333e+01,6.613364e+02,1.795603e+03
'fixed_1 Dziaugsmas_82',0.000000,1.095103e+01,7.800000e+01,0.000000e+00,5.345899e+00,5.605129e+00,-3.799826e-03,-1.073354e+01,1.678825e+00,4.532552e+00,-1.168454e-04,3.218845e-02,-1.257508e+01,4.961253e+02,1.186903e+03
'fixed_1 Dziaugsmas_83',0.000000,1.106476e+01,8.400000e+01,0.000000e+00,5.207283e+00,5.857473e+00,9.393601e-05,-1.115422e+01,1.568685e+00,4.094139e+00,-4.004383e-05,1.687197e-02,-1.232310e+01,6.529813e+02,1.603119e+03
'fixed_1 Dziaugsmas_84',0.000000,1.133485e+01,4.200000e+01,0.000000e+00,5.097058e+00,6.237793e+00,2.709686e-03,-1.100200e+01,1.913273e+00,6.097980e+00,-1.102146e-04,4.128464e-02,-1.324584e+01,6.381022e+02,1.780874e+03
'fixed_1 Dziaugsmas_85',0.000000,1.127818e+01,1.330000e+02,0.000000e+00,4.783853e+00,6.494323e+00,-2.730825e-03,-1.026034e+01,1.649996e+00,4.837898e+00,-1.131902e-04,4.107423e-02,-1.307848e+01,5.493792e+02,1.251225e+03
'fixed_1 Dziaugsmas_86',0.000000,1.007139e+01,8.400000e+01,0.000000e+00,5.888182e+00,4.183212e+00,1.179004e-03,-1.257021e+01,1.695165e+00,4.576486e+00,-4.254485e-05,1.772914e-02,-1.364033e+01,6.438953e+02,1.694101e+03
'fixed_1 Dziaugsmas_87',0.000000,1.104104e+01,1.590000e+02,1.200000e+01,4.707249e+00,6.333787e+00,4.437328e-03,-1.104345e+01,1.703802e+00,5.289081e+00,-1.001871e-04,4.200731e-02,-1.338532e+01,6.137410e+02,1.569637e+03
'fixed_1 Dziaugsmas_88',0.000000,1.130161e+01,1.410000e+02,0.000000e+00,5.149454e+00,6.152153e+00,-2.920867e-03,-1.023002e+01,1.927689e+00,6.124597e+00,-1.226604e-04,4.001011e-02,-1.272723e+01,6.238275e+02,1.704437e+03
'fixed_1 Dziaugsmas_89',0.000000,1.105502e+01,1.220000e+02,0.000000e+00,5.017080e+00,6.037938e+00,7.251589e-04,-1.096343e+01,1.597183e+00,4.416814e+00,-9.359077e-05,3.320118e-02,-1.283612e+01,5.373213e+02,1.288694e+03
'fixed_1 Dziaugsmas_90',0.000000,1.041272e+01,2.900000e+01,6.000000e+00,4.758165e+00,5.654558e+00,-1.249179e-03,-1.035654e+01,1.829696e+00,5.614632e+00,-1.504833e-04,4.570156e-02,-1.279013e+01,5.249203e+02,1.379464e+03
'fixed_1 Dziaugsmas_91',0.000000,1.132773e+01,1.990000e+02,0.000000e+00,5.965933e+00,5.361795e+00,-3.189151e-03,-1.077189e+01,1.902829e+00,6.515423e+00,-1.629096e-04,5.105928e-02,-1.377370e+01,5.585517e+02,1.563334e+03
'fixed_1 Dziaugsmas_92',0.000000,1.139539e+01,6.100000e+01,0.000000e+00,5.702583e+00,5.692811e+00,-2.283168e-03,-1.090702e+01,1.712753e+00,5.395961e+00,-1.292562e-04,4.166337e-02,-1.339005e+01,5.444558e+02,1.412092e+03
'fixed_1 Dziaugsmas_93',0.000000,1.077925e+01,2.110000e+02,0.000000e+00,5.564134e+00,5.215117e+00,-2.339230e-03,-1.097429e+01,1.989887e+00,6.259976e+00,-1.454231e-04,4.405116e-02,-1.343307e+01,5.947510e+02,1.608989e+03
'fixed_1 Dziaugsmas_94',0.000000,1.073902e+01,1.780000e+02,0.000000e+00,4.581172e+00,6.157844e+00,1.525476e-03,-1.098093e+01,1.790313e+00,5.617195e+00,-1.242714e-04,4.526897e-02,-1.354000e+01,5.902391e+02,1.512628e+03
